target,text,transformed_text
0,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,omg one thing anoth cat worm bad day end
0,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",argh 3g spotti anyway thing rememb research provinc sterl place look
0,On the way to office da..,way offic da
0,Thanks chikku..:-) gud nyt:-*,thank chikku gud nyt
0,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,let ur heart ur compass ur mind ur map ur soul ur guid u never loos world gnun sent via
1,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1/minmoremobsEMSPOBox45PO139WA,clair havin borin time alon u wan na cum 2nite chat 09099725823 hope 2 c u luv clair xx
0,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,hello beauti r u ok kinda ad row wiv walk pub want night wiv u miss u
0,Cos i want it to be your thing,co want thing
0,It took Mr owl 3 licks,took mr owl 3 lick
0,U GOIN OUT 2NITE?,u goin 2nite
0,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",guess worri must know way bodi repair quit sure worri take slow first test guid ovul relax noth said reason worri keep followin
0,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,got new year co yetund said want surpris didnt see money return mid januari lt gt day return period end
0,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,sorri cant take call right happen r 2waxsto wat want come ill get medic insur abl deliv basic care current shop right medic insur give til friday morn that see major person guid right insur
0,We're done...,done
1,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,urgent tri contact today draw show prize guarante call 09050001808 land line claim m95 valid12hr
0,Gam gone after outstanding innings.,gam gone outstand inning
0,Meeting u is my work. . . Tel me when shall i do my work tomorrow,meet u work tel shall work tomorrow
0,If i said anything wrong sorry de:-),said anyth wrong sorri de
0,"Gosh that , what a pain. Spose I better come then.",gosh pain spose better come
0,Doing my masters. When will you buy a bb cos i have for sale and how's bf,master buy bb co sale bf
0,ÌÏ wait 4 me in sch i finish ard 5..,ìï wait 4 sch finish ard 5
0,Wewa is 130. Iriver 255. All 128 mb.,wewa iriv 128 mb
0,I'm really sorry I lit your hair on fire,realli sorri lit hair fire
0,Mm i am on the way to railway,mm way railway
0,"Oh, then your phone phoned me but it disconnected",oh phone phone disconnect
0,Yes I know the cheesy songs from frosty the snowman :),ye know cheesi song frosti snowman
1,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",hello orang 1 month free access game news sport plu 10 free text 20 photo messag repli ye term appli
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,sunshin quiz wkli q win top soni dvd player u know countri liverpool play mid week txt ansr sp tyron
0,I wanna watch that movie,wan na watch movi
1,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",sppok ur mob halloween collect nokia logo pic messag plu free eeri tone txt card spook 8007
0,Yes we are chatting too.,ye chat
0,Goin to workout lor... Muz lose e fats... ,goin workout lor muz lose e fat
0,You do what all you like,like
0,Ok i msg u b4 i leave my house.,ok msg u b4 leav hous
0,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",open rebtel firefox load put plu sign user name place show two number lower number number pick number pin display okay
0,"K I'm ready,  &lt;#&gt; ?",k readi lt gt
1,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m),1000 girl mani local 2 u r virgin 2 r readi 2 4fil ur everi sexual need u 4fil text cute 69911
0,Will you come online today night,come onlin today night
0,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,plan yet go join compani jan 5 know happen
0,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?,wait 4 tv show 2 start lor u leh still busi ur report
0,"Looks like you found something to do other than smoke, great job!",look like found someth smoke great job
0,Eat at old airport road... But now 630 oredi... Got a lot of pple...,eat old airport road 630 oredi got lot pple
0,We live in the next  &lt;#&gt; mins,live next lt gt min
0,I will come to ur home now,come ur home
1,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",xma offer latest motorola sonyericsson nokia free bluetooth dvd doubl min 1000 txt orang call mobileupd8 08000839402
0,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,fret buy ovul test strip send wont get til like march send postal
0,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,lol ye friendship hang thread caus u wo buy stuff
0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,stomach thru much trauma swear ca eat better lose weight
0,"Sorry, I'll call later",sorri call later
0,"That's fine, I'll bitch at you about it later then",fine bitch later
0,Dear where you will be when i reach there,dear reach
0,Holy living christ what is taking you so long,holi live christ take long
0,I want to be inside you every night...,want insid everi night
0,"K, wat s tht incident?",k wat tht incid
0,Yar lor... How u noe? U used dat route too?,yar lor u noe u use dat rout
0,Hope you are not scared!,hope scare
0,I didn't get the second half of that message,get second half messag
0,Printer is cool. I mean groovy. Wine is groovying,printer cool mean groovi wine groovi
0,Oh great. I.ll disturb him more so that we can talk.,oh great disturb talk
0,My sister got placed in birla soft da:-),sister got place birla soft da
0,"This is one of the days you have a billion classes, right?",one day billion class right
0,Ugh. Gotta drive back to sd from la. My butt is sore.,ugh got ta drive back sd la butt sore
1,Win a å£1000 cash prize or a prize worth å£5000,win cash prize prize worth
0,Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.,ard 530 like dat lor juz meet mrt station dun haf come
0,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,depend individu lor e hair dresser say pretti parent say look gong u kaypoh also dunno wat collect
0,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",think might give miss teach til twelv lectur two damn work thing
0,ÌÏ comin to fetch us oredi...,ìï comin fetch us oredi
0,Leave it de:-). Start Prepare for next:-)..,leav de start prepar next
0,Howz that persons story,howz person stori
1,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,urgent mobil number award ukp 2000 prize guarante call 09061790125 landlin claim valid 12hr 150ppm
0,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,hello r u im bore inev thought id get bore tv tell someth excit happen anyth
0,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,miss much despar record messag left day listen hear sound voic love
